Student_ID,Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
ID04739,Male,20,Computer Science,85.8,6.5,2.54,7.0,5,3.14
ID01866,Female,20,Mathematics,71.6,1.3,3.53,9.8,13,3.2
ID00361,Male,22,Mathematics,77.6,5.5,2.71,7.7,14,2.78
ID02207,Male,18,Engineering,82.2,2.4,1.69,7.9,7,1.92
ID03030,Female,24,Computer Science,82.1,5.6,3.81,7.0,9,4.0
ID04660,Female,20,Engineering,88.5,3.7,3.5,8.3,6,3.92
ID02979,Female,23,Psychology,76.8,4.2,3.19,10.0,13,3.28
ID01736,Female,24,Economics,77.8,1.1,3.23,6.7,7,2.96
ID03264,Male,24,Mathematics,67.5,6.5,2.64,6.6,14,2.83
ID04695,Male,24,Computer Science,71.7,2.2,3.67,9.8,9,3.48
ID03549,Male,24,Computer Science,100.0,4.0,2.89,4.6,5,3.26
ID03194,Male,21,Business,74.3,3.6,2.97,5.7,11,2.99
ID00789,Male,19,Economics,100.0,4.4,3.93,8.9,6,4.0
ID03235,Male,23,Economics,84.8,2.5,2.58,5.2,5,2.78
ID02728,Male,18,Economics,74.9,6.0,3.37,8.6,5,3.54
ID01829,Female,18,Mathematics,96.7,4.2,2.52,6.6,9,2.74
ID04159,Female,18,Computer Science,85.2,5.0,2.57,8.5,6,3.04
ID04585,Female,24,Computer Science,70.0,2.6,4.0,4.9,4,3.94
ID04143,Male,20,Mathematics,97.2,5.2,2.81,5.9,5,3.26
ID00500,Female,23,Computer Science,86.2,10.2,3.34,7.2,6,4.0
ID02395,Female,24,Mathematics,65.3,1.4,2.67,8.6,10,2.56
ID03206,Female,23,Psychology,89.9,5.8,3.56,4.8,5,3.9
ID00058,Male,24,Mathematics,94.4,5.6,3.55,6.1,9,4.0
ID04693,Male,22,Psychology,91.6,2.7,2.72,6.1,12,2.9
ID00237,Male,22,Engineering,69.0,5.4,2.98,6.9,8,2.96
ID04937,Female,21,Economics,75.4,9.1,2.88,6.6,9,3.2
ID02990,Female,19,Business,75.7,1.9,2.83,7.1,5,2.7
ID03310,Male,22,Engineering,81.1,4.7,3.11,6.8,8,3.67
ID03191,Male,24,Engineering,83.1,4.1,2.99,6.0,11,3.43
ID01309,Male,24,Computer Science,85.5,8.6,3.4,8.6,3,3.93
ID02286,Male,18,Business,68.7,5.0,3.28,5.6,9,3.21
ID00038,Male,24,Computer Science,75.3,3.1,3.03,6.0,4,2.86
ID01066,Female,24,Business,100.0,3.1,2.99,6.0,7,3.17
ID04182,Female,18,Business,100.0,7.0,4.0,6.0,4,4.0
ID04981,Female,21,Psychology,84.4,4.4,3.74,6.5,11,4.0
ID01321,Male,18,Psychology,89.2,1.7,3.11,5.6,7,3.09
ID01780,Female,20,Economics,91.7,5.7,3.13,6.2,11,3.55
ID04295,Male,18,Mathematics,78.8,5.1,2.54,8.4,6,2.57
ID04922,Female,18,Computer Science,81.3,3.5,2.73,7.4,4,3.14
ID00969,Female,20,Psychology,76.6,2.5,3.3,10.0,7,3.28
ID04044,Female,18,Mathematics,81.7,3.5,2.86,6.1,9,3.05
ID00697,Male,19,Engineering,65.7,4.5,3.15,9.6,10,3.09
ID01918,Female,18,Business,71.5,6.4,3.56,7.3,6,3.9
ID04019,Male,18,Engineering,100.0,2.0,3.04,7.4,9,3.15
ID02168,Male,19,Economics,83.8,5.6,2.56,8.9,8,2.77
ID00596,Male,18,Business,83.4,4.5,3.16,8.0,8,3.35
ID04700,Female,19,Engineering,91.0,4.2,3.66,5.6,6,4.0
ID04009,Female,18,Psychology,100.0,2.5,3.84,5.9,9,3.87
ID02891,Male,20,Computer Science,99.0,4.2,3.56,6.1,7,4.0
ID03140,Male,21,Engineering,80.7,4.9,2.7,6.4,7,3.15
ID04734,Female,20,Engineering,82.8,1.1,3.53,9.0,8,3.72
ID01431,Male,19,Economics,100.0,5.7,3.23,8.0,6,3.71
ID01276,Male,18,Computer Science,91.5,7.5,3.24,4.7,9,3.72
ID04928,Male,24,Engineering,86.4,1.2,2.86,6.3,8,2.9
ID03960,Male,24,Economics,69.8,6.8,2.81,6.9,5,3.09
ID02767,Male,24,Psychology,65.8,5.3,2.14,7.7,5,2.25
ID01468,Male,24,Economics,95.7,2.0,3.52,6.9,7,3.9
ID00947,Male,23,Mathematics,61.5,1.0,2.82,6.8,12,2.73
ID01374,Male,21,Business,70.5,8.9,2.93,8.6,5,3.02
ID02800,Male,18,Business,84.5,6.4,2.84,7.3,6,3.36
ID04732,Male,20,Computer Science,70.7,2.7,3.13,4.3,10,3.15
ID01867,Male,22,Computer Science,82.3,6.6,3.6,7.5,4,4.0
ID02422,Male,22,Business,64.5,3.4,3.12,6.0,7,3.18
ID04635,Male,19,Mathematics,79.7,4.4,3.21,5.7,9,3.13
ID02734,Female,20,Psychology,89.9,3.3,3.05,7.4,4,3.3
ID04444,Male,19,Mathematics,86.2,4.4,3.46,6.6,8,3.84
ID04098,Male,22,Business,100.0,2.6,3.47,7.7,7,3.9
ID01689,Female,18,Psychology,100.0,3.9,3.05,5.2,2,3.26
ID00466,Male,22,Engineering,90.6,5.0,2.03,4.0,3,2.45
ID03265,Female,18,Computer Science,82.9,5.3,3.22,6.0,7,3.57
ID01516,Male,18,Economics,55.1,1.3,2.01,8.4,8,1.67
ID04152,Male,22,Computer Science,50.4,4.8,2.67,4.0,7,2.48
ID01783,Male,18,Business,100.0,3.0,2.79,7.9,16,2.73
ID04584,Female,24,Psychology,98.6,5.8,2.98,7.2,11,3.51
ID04151,Male,18,Engineering,100.0,3.0,2.36,5.8,7,2.58
ID03188,Male,22,Economics,99.2,9.2,3.39,7.0,9,4.0
ID00833,Male,18,Mathematics,94.4,1.2,2.89,7.1,7,2.99
ID03855,Female,18,Economics,100.0,1.7,3.57,8.3,11,3.77
ID04075,Female,20,Psychology,86.5,8.7,2.9,9.0,9,3.29
ID00878,Female,20,Psychology,75.8,9.1,3.63,7.6,9,4.0
ID01419,Male,20,Business,85.6,2.3,2.88,6.5,9,3.3
ID04670,Female,22,Psychology,77.9,5.7,3.49,6.8,12,3.75
ID02506,Male,23,Engineering,100.0,12.0,2.88,6.8,11,3.54
ID04985,Female,24,Business,100.0,5.7,3.24,8.0,7,3.75
ID01125,Female,24,Business,77.7,7.4,3.77,5.2,5,3.74
ID04520,Male,23,Economics,66.3,9.2,2.88,4.7,7,3.01
ID00632,Female,18,Psychology,77.4,4.2,2.51,5.0,3,2.61
ID02032,Female,20,Computer Science,94.1,4.2,3.31,5.9,10,3.67
ID02631,Female,19,Business,67.6,5.8,2.74,7.4,6,2.98
ID00134,Male,23,Economics,71.3,3.4,2.93,5.7,4,2.98
ID02307,Male,24,Business,65.8,7.7,3.35,4.2,9,3.35
ID01016,Female,20,Computer Science,79.2,3.5,3.3,6.4,7,3.15
ID04359,Female,23,Psychology,87.5,2.0,2.78,7.7,7,2.86
ID01190,Female,18,Computer Science,99.2,3.3,2.7,7.8,11,2.9
ID03785,Female,18,Psychology,83.2,6.0,3.12,8.9,8,3.56
ID01013,Female,20,Computer Science,76.5,6.2,2.49,8.0,6,2.61
ID00210,Male,23,Mathematics,68.1,5.5,2.51,8.4,15,2.44
ID01999,Male,19,Psychology,65.8,5.5,3.2,9.5,10,3.24
ID03679,Female,20,Mathematics,85.0,7.0,2.53,7.4,11,2.99
ID03491,Male,23,Engineering,92.6,1.8,2.95,5.9,9,2.99
ID04849,Female,24,Psychology,100.0,2.8,3.07,8.3,7,3.29
ID01754,Male,22,Engineering,92.5,6.1,3.22,9.0,7,3.38
ID00455,Male,23,Business,73.6,2.5,3.75,7.9,8,3.83
ID02211,Female,24,Mathematics,90.8,2.6,4.0,7.7,7,4.0
ID04609,Female,20,Computer Science,97.3,5.6,2.74,6.8,6,2.98
ID04617,Female,18,Business,96.3,3.9,3.19,7.5,13,3.73
ID01882,Female,20,Engineering,86.1,1.8,3.26,6.1,8,3.47
ID02368,Female,23,Economics,100.0,1.0,3.41,6.9,8,3.66
ID04003,Female,21,Computer Science,100.0,8.4,3.43,6.9,11,4.0
ID03251,Male,23,Business,84.9,6.7,2.54,4.3,10,3.0
ID00868,Male,22,Engineering,68.9,8.5,3.19,6.5,7,3.55
ID00002,Female,24,Business,80.7,4.0,3.58,4.0,4,3.76
ID01158,Female,23,Business,94.7,9.2,2.64,6.1,8,3.09
ID04863,Male,22,Business,92.8,2.3,2.44,7.6,18,2.33
ID02687,Male,22,Business,93.9,2.8,2.93,7.1,7,3.08
ID02280,Male,24,Computer Science,85.8,2.9,2.5,7.1,7,2.78
ID01528,Male,19,Business,100.0,6.1,3.11,6.5,12,3.4
ID03463,Female,18,Engineering,72.4,1.1,2.93,8.0,8,2.65
ID02402,Male,22,Computer Science,88.4,5.6,3.72,8.0,10,4.0
ID02565,Male,19,Business,73.4,3.0,2.94,8.5,9,3.02
ID04717,Female,23,Business,94.6,4.8,3.46,6.1,9,3.82
ID04576,Male,19,Psychology,69.2,4.1,2.66,7.0,8,2.86
ID00898,Female,19,Economics,91.1,6.6,3.32,6.8,7,3.95
ID00166,Female,18,Psychology,99.7,6.0,2.57,9.1,9,2.82
ID04867,Male,23,Mathematics,67.3,1.1,3.4,6.4,6,3.34
ID01644,Female,21,Psychology,86.1,4.1,2.77,6.8,8,2.95
ID00097,Male,21,Computer Science,92.1,1.0,3.89,5.1,8,4.0
ID01665,Female,22,Economics,79.1,4.3,3.89,6.0,8,3.86
ID01902,Male,24,Psychology,79.1,5.8,3.72,7.3,8,4.0
ID00203,Male,19,Engineering,80.5,3.1,3.52,8.4,9,3.64
ID01375,Male,19,Engineering,98.4,1.2,4.0,4.5,12,4.0
ID03447,Female,20,Economics,80.0,4.3,3.18,4.7,10,3.56
ID03108,Male,23,Computer Science,67.0,11.0,3.14,6.5,9,3.49
ID00922,Male,22,Computer Science,89.9,2.1,2.84,6.3,4,3.1
ID01995,Female,22,Mathematics,74.7,3.9,2.79,8.3,12,2.81
ID03570,Female,20,Computer Science,74.2,5.1,2.66,4.9,7,2.81
ID00565,Male,22,Business,67.0,5.7,3.67,7.2,14,3.63
ID04563,Female,19,Mathematics,71.7,9.4,4.0,5.5,8,4.0
ID04866,Female,23,Engineering,90.3,2.0,2.78,7.7,2,3.19
ID04357,Male,22,Psychology,96.8,2.8,3.07,7.4,6,3.48
ID01506,Male,24,Psychology,100.0,4.9,3.45,9.3,12,3.74
ID03141,Male,21,Business,47.1,4.3,4.0,8.1,11,3.51
ID00251,Male,18,Business,67.7,2.4,2.49,9.4,6,2.2
ID03567,Female,24,Business,72.5,5.7,4.0,6.4,6,4.0
ID00534,Female,22,Engineering,69.6,5.2,3.57,6.3,3,3.78
ID01282,Female,21,Computer Science,60.9,3.8,3.59,7.9,8,3.71
ID03934,Male,21,Business,89.8,5.7,3.12,4.5,10,3.45
ID01006,Female,24,Business,88.8,2.1,2.86,7.7,7,3.04
ID03435,Female,20,Engineering,81.8,2.5,3.61,4.0,8,3.75
ID02128,Male,22,Psychology,92.1,7.2,3.05,4.7,10,3.48
ID03813,Male,18,Psychology,87.4,8.0,3.7,6.2,9,4.0
ID04972,Female,20,Business,81.0,2.7,3.38,7.5,6,3.8
ID00173,Male,19,Engineering,81.8,3.3,3.36,8.3,6,3.73
ID04464,Male,23,Psychology,77.0,3.6,3.07,5.4,10,2.92
ID01584,Male,19,Economics,92.6,3.9,2.92,6.3,8,3.33
ID02341,Female,20,Psychology,96.5,1.7,3.03,5.2,7,3.26
ID00778,Female,21,Psychology,75.3,7.2,2.56,8.7,8,2.81
ID01675,Female,18,Computer Science,68.1,5.9,3.05,6.1,8,3.22
ID04880,Female,23,Mathematics,75.0,1.7,2.85,7.7,10,2.72
ID03081,Female,18,Engineering,87.0,12.4,2.36,6.4,7,2.96
ID00771,Male,19,Computer Science,77.5,5.5,3.43,8.7,9,3.49
ID00702,Male,23,Business,76.5,5.6,2.95,6.0,8,2.89
ID03657,Male,21,Economics,82.2,0.8,2.26,8.4,9,2.29
ID00628,Female,21,Psychology,83.6,7.9,3.4,5.5,8,3.86
ID00844,Female,21,Economics,99.9,7.6,2.61,5.2,11,3.18
ID00284,Male,22,Engineering,86.0,1.4,3.16,4.0,7,3.13
ID00085,Male,19,Mathematics,64.7,3.5,2.67,6.0,6,2.58
ID03872,Male,20,Computer Science,98.0,9.4,3.62,4.3,10,4.0
ID01430,Female,19,Business,79.1,2.8,3.02,10.0,7,2.84
ID00416,Male,24,Psychology,68.6,5.4,2.43,7.3,3,2.69
ID04218,Male,20,Computer Science,91.3,2.0,2.13,9.1,7,2.22
ID00642,Male,22,Business,89.1,2.0,3.93,4.0,11,4.0
ID02856,Male,20,Mathematics,66.5,4.6,3.35,6.6,8,3.57
ID01132,Male,23,Business,94.1,2.3,3.35,7.2,7,3.46
ID01861,Female,19,Engineering,78.7,3.3,2.58,5.1,10,2.68
ID00152,Male,19,Economics,57.8,11.9,2.57,7.4,15,2.77
ID00765,Male,20,Mathematics,43.0,6.5,3.68,6.6,8,3.39
ID01255,Female,18,Economics,95.1,2.7,3.71,7.4,10,3.94
ID04015,Female,18,Psychology,95.8,7.3,2.54,7.9,12,3.18
ID02895,Male,24,Computer Science,79.9,3.8,3.16,8.6,6,3.27
ID02359,Male,23,Mathematics,98.6,4.3,1.97,7.2,6,2.45
ID01022,Male,21,Psychology,68.9,8.5,2.78,7.1,7,3.2
ID00858,Male,22,Engineering,62.7,1.5,2.81,6.5,4,2.85
ID04835,Male,24,Computer Science,79.7,3.0,3.2,5.1,9,3.0
ID04445,Male,18,Engineering,100.0,9.0,2.49,5.3,7,2.94
ID02445,Male,24,Computer Science,77.1,6.6,2.48,6.8,5,2.53
ID02640,Female,18,Mathematics,90.0,5.9,3.02,4.8,7,3.48
ID02649,Male,24,Economics,72.8,1.8,3.89,7.7,6,3.98
ID01631,Female,18,Economics,77.5,3.8,3.02,7.6,9,3.19
ID01828,Female,21,Computer Science,76.0,4.8,3.03,6.8,12,2.94
ID03595,Male,21,Computer Science,89.6,5.5,4.0,6.2,9,4.0
ID00541,Female,24,Business,66.1,3.9,4.0,8.1,6,3.84
ID01382,Male,23,Economics,91.5,6.2,2.8,7.4,9,3.19
ID02863,Female,21,Engineering,92.7,5.5,3.13,8.5,6,3.47
ID04889,Male,21,Computer Science,89.1,5.5,3.37,5.2,6,3.8
ID04398,Male,19,Economics,88.8,2.7,2.88,7.0,8,3.33
ID00425,Male,19,Engineering,81.3,3.6,3.48,5.9,6,3.85
ID00725,Female,23,Economics,70.2,2.9,2.27,4.8,3,2.12
ID02715,Male,24,Engineering,91.3,3.0,3.28,7.4,5,3.45
ID04198,Male,19,Economics,100.0,2.8,2.93,9.3,12,3.07
ID04925,Male,18,Engineering,73.5,6.4,2.9,7.9,6,3.15
ID00834,Male,21,Mathematics,100.0,4.2,2.76,9.3,6,3.21
ID01730,Female,20,Computer Science,77.2,3.8,3.28,6.4,7,3.36
ID02779,Male,21,Economics,80.3,3.8,2.64,9.3,8,2.73
ID04978,Male,21,Computer Science,87.6,3.8,3.52,9.3,7,3.71
ID00896,Male,21,Computer Science,77.6,8.2,2.66,5.8,5,2.63
ID01170,Male,23,Mathematics,97.8,5.6,2.0,6.2,9,2.48
ID01666,Female,20,Engineering,56.8,4.9,3.42,4.5,7,3.16
ID02962,Male,20,Computer Science,78.3,7.7,2.59,6.3,9,2.85
ID03835,Male,19,Computer Science,94.7,11.2,3.56,8.4,15,4.0
ID03455,Female,24,Economics,79.8,0.3,3.2,8.5,17,2.5
ID03449,Female,20,Business,78.1,4.2,3.02,4.7,8,2.81
ID03335,Female,21,Business,55.2,2.6,2.89,5.1,9,2.62
ID02838,Male,18,Mathematics,70.6,4.0,3.66,5.1,9,3.75
ID00587,Male,22,Mathematics,55.3,3.9,3.28,8.8,4,2.87
ID04209,Male,24,Psychology,89.2,2.8,3.03,6.3,15,3.29
ID04812,Female,21,Psychology,81.5,2.9,2.74,8.0,9,2.94
ID03286,Male,21,Psychology,96.8,3.9,4.0,7.2,4,4.0
ID00212,Female,21,Engineering,80.0,5.5,3.65,5.0,5,3.78
ID03366,Female,22,Engineering,93.8,2.8,3.64,8.4,8,3.67
ID00146,Male,19,Engineering,75.8,3.4,2.58,4.8,9,2.53
ID01715,Male,21,Mathematics,89.1,6.1,3.48,7.3,8,3.84
ID04580,Female,24,Economics,88.9,4.4,2.62,7.3,11,2.92
ID04179,Male,19,Psychology,82.6,7.0,2.37,6.7,9,2.98
ID00390,Female,18,Psychology,94.8,1.5,3.15,8.9,8,3.44
ID03171,Female,22,Computer Science,75.3,5.9,3.65,9.0,8,3.87
ID01522,Female,24,Mathematics,66.4,2.4,3.51,6.7,6,3.41
ID03138,Female,18,Psychology,100.0,6.6,4.0,7.8,7,4.0
ID00887,Female,24,Mathematics,78.1,3.9,2.69,6.4,4,2.67
ID01650,Female,22,Business,86.3,2.6,3.2,4.4,8,3.37
ID04583,Female,18,Mathematics,100.0,1.6,3.51,5.7,7,3.52
ID01749,Female,20,Psychology,80.8,5.8,2.69,8.4,6,3.17
ID00881,Male,22,Engineering,86.5,0.8,3.02,7.9,12,3.29
ID04145,Female,22,Business,72.6,11.5,3.34,7.6,10,3.68
ID00788,Male,23,Psychology,100.0,0.3,4.0,6.2,8,4.0
ID01925,Female,20,Economics,39.7,2.8,3.22,4.0,8,3.0
ID02251,Male,19,Engineering,84.1,2.0,3.21,4.2,8,3.45
ID01480,Male,23,Psychology,94.0,3.8,2.65,9.7,10,2.97
ID00032,Male,23,Business,80.5,2.3,3.35,7.2,7,3.5
ID03325,Female,22,Business,74.6,10.1,3.37,8.0,8,3.62
ID03119,Male,21,Psychology,85.3,4.8,3.89,6.5,6,4.0
ID03342,Female,19,Psychology,64.1,7.9,3.13,6.9,9,3.32
ID03337,Female,23,Engineering,62.2,4.0,3.81,7.5,9,3.89
ID01840,Male,19,Economics,86.4,9.7,3.17,7.1,4,3.65
ID04284,Male,22,Computer Science,47.9,5.0,2.91,4.6,5,2.71
ID00346,Female,19,Engineering,90.9,5.3,3.27,7.5,8,3.74
ID04708,Male,24,Business,96.5,5.4,2.5,8.9,18,2.69
ID00975,Male,20,Engineering,86.7,3.7,3.25,6.8,8,3.54
ID01000,Male,23,Engineering,100.0,6.6,2.9,6.5,10,3.31
ID03482,Female,21,Engineering,78.8,10.1,3.37,5.5,8,3.65
ID03146,Male,18,Psychology,98.3,2.5,4.0,6.5,6,4.0
ID00193,Female,19,Economics,84.6,3.0,2.78,9.0,10,3.17
ID04546,Female,18,Computer Science,100.0,6.5,3.1,6.7,6,3.43
ID00821,Female,23,Psychology,79.8,3.2,3.34,7.2,11,3.3
ID01015,Female,19,Engineering,72.1,3.3,2.9,4.4,6,2.68
ID01557,Female,20,Psychology,80.9,1.9,2.96,7.0,7,3.06
ID01087,Female,19,Mathematics,95.3,1.2,2.42,8.2,9,2.5
ID04897,Male,23,Engineering,83.6,7.6,3.11,4.7,11,3.35
ID00259,Female,22,Mathematics,79.9,3.6,3.32,8.2,10,3.09
ID03365,Female,23,Engineering,97.5,4.7,2.76,5.5,10,2.91
ID03309,Male,21,Engineering,51.9,3.9,2.95,8.1,6,2.56
ID01519,Male,20,Mathematics,86.3,12.0,2.6,7.4,7,3.41
ID01404,Female,21,Mathematics,77.2,5.4,3.1,7.0,12,3.35
ID01489,Male,19,Business,73.4,2.2,2.91,7.8,10,3.05
ID03323,Female,23,Engineering,100.0,6.6,3.69,4.8,4,4.0
ID01345,Female,18,Computer Science,65.8,9.0,3.86,10.0,7,3.9
ID00326,Female,19,Computer Science,70.0,2.5,2.8,9.6,5,2.55
ID01328,Female,21,Psychology,77.3,9.2,3.38,5.8,9,3.75
ID00417,Male,24,Computer Science,100.0,2.7,3.21,5.6,8,3.44
